Day,Invest in:,Date:,AI,AIR,BN,BNP,DG,N. of shares bought,total amount(euro)
1,DG,16/11/2018,95.86,92.88,65.09,45.19,77.09,129.70,10000
2,DG,19/11/2018,95.40,92.57,64.70,45.28,76.80,129.70,9961.09
3,DG,20/11/2018,93.5,91.07,64.98,44.30,76.37,129.70,9906.61
4,AIR,21/11/2018,94.22,93.16,65.41,44.79,77.01,107.21,9989.62
5,AIR,22/11/2018,93.31,92.33,65.27,44.28,76.62,107.21,9899.55
6,DG,23/11/2018,93.86,93.41,65.87,44.36,76.86,130.30,10015.35
7,DG,26/11/2018,95.86,93.58,65.82,45.34,78.54,130.30,10234.27
8,AIR,27/11/2018,94.86,93.69,66.41,45.08,78.16,108.69,10184.75
9,DG,28/11/2018,94.36,93.5,65.41,44.75,77.95,130.36,10163.01
10,DG,29/11/2018,94.68,94.86,65.54,44.77,77.58,130.36,10113.47
11,DG,30/11/2018,97.04,94.62,66.05,44.37,77.09,130.36,10050.90
12,DG,03/12/2018,97.27,95.69,65.41,44.84,75.40,130.36,9829.29
13,DG,04/12/2018,97.45,94.26,65.52,43.86,76.66,130.36,9993.54
14,AIR,05/12/2018,96.45,92.30,64.58,43.41,74.66,105.43,9732.82
15,DG,06/12/2018,94.63,88.63,63.43,41.78,70.98,131.66,9345.87
16,DG,07/12/2018,95.86,89.07,63.79,41.59,72.68,131.66,9569.70
17,AIR,10/12/2018,95.77,87.48,62.97,40.40,71.66,107.84,9435.40
18,DG,11/12/2018,96.45,88.59,62.81,40.68,73.69,129.64,9555.11
19,AI,12/12/2018,97.54,91.48,64.12,41.90,74.77,99.39,9695.13
20,DG,13/12/2018,97.63,89.97,64.32,42.18,74.5,130.25,9704.18
21,AIR,14/12/2018,97.45,88.66,64.08,41.59,73.51,108.00,9576.52
22,AIR,17/12/2018,96.68,87.65,63.23,40.58,72.36,108.00,9466.36
23,AIR,18/12/2018,95.68,88.65,62.68,40.55,71.33,108.00,9574.36
24,DG,19/12/2018,97.86,87.19,62.82,40.88,71.59,131.53,9417.76
25,AIR,20/12/2018,97.09,83.33,62.25,39.40,71.41,112.73,9394.08
26,AIR,21/12/2018,97.81,83.09,62.23,39.5,71.41,112.73,9368.16
27,AI,24/12/2018,97.09,81.62,61.61,38.79,70.5,94.78,9202.44
28,AIR,27/12/2018,95.31,82.09,60.27,38.54,70.63,110.04,9034.42
29,DG,28/12/2018,96.59,83.76,60.66,39.37,71.95,128.08,9217.09
30,AIR,31/12/2018,98.59,83.95,61.50,39.47,72.01,,9224.77
